Anno;Codice Regione;Descrizione Regione;Codice disciplina;Descrizione disciplina;Tipo di Disciplina;N° Reparti;Posti letto degenza ordinaria;Posti letto degenza a pagamento;Posti letto Day Hospital;Posti letto Day Surgery;Totale posti letto
2023;100;UMBRIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;2;14;0;0;0;14
2023;100;UMBRIA;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;1;2;0;2;0;4
2023;100;UMBRIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;4;36;0;0;0;36
2023;100;UMBRIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;8;56;0;0;0;56
2023;100;UMBRIA;98;DAY SURGERY;ACUTI;1;0;0;0;12;12
2023;110;MARCHE;01;ALLERGOLOGIA                            ;ACUTI;2;0;0;4;0;4
2023;110;MARCHE;02;DAY HOSPITAL                            ;ACUTI;6;0;0;19;0;19
2023;110;MARCHE;05;ANGIOLOGIA                              ;ACUTI;1;9;0;0;0;9
2023;110;MARCHE;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;12;0;1;0;13
2023;110;MARCHE;07;CARDIOCHIRURGIA                         ;ACUTI;1;28;0;0;0;28
2023;110;MARCHE;08;CARDIOLOGIA                             ;ACUTI;17;293;0;18;2;313
2023;110;MARCHE;09;CHIRURGIA GENERALE                      ;ACUTI;23;460;0;3;64;527
2023;110;MARCHE;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;1;8;0;1;0;9
2023;110;MARCHE;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;13;0;0;2;15
2023;110;MARCHE;12;CHIRURGIA PLASTICA                      ;ACUTI;2;13;0;2;0;15
2023;110;MARCHE;13;CHIRURGIA TORACICA                      ;ACUTI;1;8;0;0;0;8
2023;110;MARCHE;14;CHIRURGIA VASCOLARE                     ;ACUTI;1;16;0;1;0;17
2023;110;MARCHE;18;EMATOLOGIA                              ;ACUTI;3;45;0;18;0;63
2023;110;MARCHE;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;5;19;0;12;0;31
2023;110;MARCHE;21;GERIATRIA                               ;ACUTI;6;120;0;1;0;121
2023;110;MARCHE;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;6;132;0;4;0;136
2023;110;MARCHE;26;MEDICINA GENERALE                       ;ACUTI;29;933;0;30;0;963
2023;110;MARCHE;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;8;0;2;0;10
2023;110;MARCHE;29;NEFROLOGIA                              ;ACUTI;10;56;0;10;0;66
2023;110;MARCHE;30;NEUROCHIRURGIA                          ;ACUTI;3;57;0;2;0;59
2023;110;MARCHE;32;NEUROLOGIA                              ;ACUTI;8;134;0;7;0;141
2023;110;MARCHE;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;1;18;0;1;0;19
2023;110;MARCHE;34;OCULISTICA                              ;ACUTI;11;20;0;3;18;41
2023;110;MARCHE;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;4;4;0;2;3;9
2023;110;MARCHE;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;17;377;0;2;39;418
2023;110;MARCHE;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;15;278;0;7;22;307
2023;110;MARCHE;38;OTORINOLARINGOIATRIA                    ;ACUTI;12;61;0;4;12;77
2023;110;MARCHE;39;PEDIATRIA                               ;ACUTI;16;118;0;19;1;138
2023;110;MARCHE;40;PSICHIATRIA                             ;ACUTI;11;131;0;5;0;136
2023;110;MARCHE;43;UROLOGIA                                ;ACUTI;12;148;0;3;13;164
2023;110;MARCHE;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;1;18;0;1;0;19
2023;110;MARCHE;49;TERAPIA INTENSIVA                       ;ACUTI;26;245;0;2;1;248
2023;110;MARCHE;50;UNITA` CORONARICA                       ;ACUTI;13;77;0;0;0;77
2023;110;MARCHE;51;ASTANTERIA;ACUTI;14;109;0;0;0;109
2023;110;MARCHE;52;DERMATOLOGIA                            ;ACUTI;3;7;0;2;2;11
2023;110;MARCHE;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;16;384;0;2;0;386
2023;110;MARCHE;58;GASTROENTEROLOGIA                       ;ACUTI;5;84;0;5;0;89
2023;110;MARCHE;60;LUNGODEGENTI                            ;LUNGODEGENZA;19;354;0;0;0;354
2023;110;MARCHE;61;MEDICINA NUCLEARE                       ;ACUTI;1;7;0;0;0;7
2023;110;MARCHE;62;NEONATOLOGIA                            ;ACUTI;4;20;0;0;0;20
2023;110;MARCHE;64;ONCOLOGIA                               ;ACUTI;11;36;0;145;0;181
2023;110;MARCHE;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;12;0;2;0;14
2023;110;MARCHE;68;PNEUMOLOGIA                             ;ACUTI;9;199;0;8;0;207
2023;110;MARCHE;71;REUMATOLOGIA                            ;ACUTI;1;6;0;3;0;9
2023;110;MARCHE;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;2;33;0;0;0;33
2023;110;MARCHE;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;3;72;0;2;0;74
2023;110;MARCHE;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;1;1;0;1;0;2
2023;110;MARCHE;94;TERAPIA SEMI-INTENSIVA;ACUTI;8;68;0;0;0;68
2023;110;MARCHE;96;TERAPIA DEL DOLORE;ACUTI;1;1;0;0;1;2
2023;110;MARCHE;97;DETENUTI                                ;ACUTI;1;1;0;1;1;3
2023;110;MARCHE;98;DAY SURGERY;ACUTI;6;0;0;0;50;50
2023;120;LAZIO;01;ALLERGOLOGIA                            ;ACUTI;1;0;0;6;0;6
2023;120;LAZIO;02;DAY HOSPITAL                            ;ACUTI;101;0;0;437;0;437
2023;120;LAZIO;05;ANGIOLOGIA                              ;ACUTI;1;0;0;4;0;4
2023;120;LAZIO;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;2;32;0;3;0;35
2023;120;LAZIO;07;CARDIOCHIRURGIA                         ;ACUTI;8;155;4;0;0;159
2023;120;LAZIO;08;CARDIOLOGIA                             ;ACUTI;53;711;2;25;0;738
2023;120;LAZIO;09;CHIRURGIA GENERALE                      ;ACUTI;132;1587;9;32;21;1649
2023;120;LAZIO;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;11;39;2;0;3;44
2023;120;LAZIO;11;CHIRURGIA PEDIATRICA                    ;ACUTI;9;73;0;0;22;95
2023;120;LAZIO;12;CHIRURGIA PLASTICA                      ;ACUTI;18;88;4;0;21;113
2023;120;LAZIO;13;CHIRURGIA TORACICA                      ;ACUTI;8;101;2;0;0;103
2023;120;LAZIO;14;CHIRURGIA VASCOLARE                     ;ACUTI;26;165;4;4;1;174
2023;120;LAZIO;15;MEDICINA SPORTIVA                       ;ACUTI;1;0;0;2;0;2
2023;120;LAZIO;18;EMATOLOGIA                              ;ACUTI;17;243;0;27;0;270
2023;120;LAZIO;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;17;83;0;25;0;108
2023;120;LAZIO;20;IMMUNOLOGIA                             ;ACUTI;1;8;0;0;0;8
2023;120;LAZIO;21;GERIATRIA                               ;ACUTI;12;197;0;20;0;217
2023;120;LAZIO;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;25;506;0;5;0;511
2023;120;LAZIO;26;MEDICINA GENERALE                       ;ACUTI;118;3005;24;69;0;3098
2023;120;LAZIO;28;UNITA` SPINALE                          ;RIABILITAZIONE;2;36;0;2;0;38
2023;120;LAZIO;29;NEFROLOGIA                              ;ACUTI;21;171;0;2;0;173
2023;120;LAZIO;30;NEUROCHIRURGIA                          ;ACUTI;18;215;2;1;0;218
2023;120;LAZIO;32;NEUROLOGIA                              ;ACUTI;35;307;2;29;0;338
2023;120;LAZIO;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;10;50;0;42;0;92
2023;120;LAZIO;34;OCULISTICA                              ;ACUTI;27;55;3;15;28;101
2023;120;LAZIO;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;1;0;0;0;1;1
2023;120;LAZIO;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;98;1490;10;31;45;1576
2023;120;LAZIO;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;61;958;12;24;31;1025
2023;120;LAZIO;38;OTORINOLARINGOIATRIA                    ;ACUTI;42;220;9;5;18;252
2023;120;LAZIO;39;PEDIATRIA                               ;ACUTI;37;262;0;65;0;327
2023;120;LAZIO;40;PSICHIATRIA                             ;ACUTI;28;284;0;45;0;329
2023;120;LAZIO;43;UROLOGIA                                ;ACUTI;45;433;5;12;19;469
2023;120;LAZIO;47;GRANDI USTIONATI                        ;ACUTI;1;14;0;0;0;14
2023;120;LAZIO;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;3;28;0;6;3;37
2023;120;LAZIO;49;TERAPIA INTENSIVA                       ;ACUTI;113;816;6;0;0;822
2023;120;LAZIO;50;UNITA` CORONARICA                       ;ACUTI;36;220;0;0;0;220
2023;120;LAZIO;51;ASTANTERIA;ACUTI;38;488;0;0;0;488
2023;120;LAZIO;52;DERMATOLOGIA                            ;ACUTI;10;33;1;13;0;47
2023;120;LAZIO;54;EMODIALISI                              ;ACUTI;1;0;0;6;0;6
2023;120;LAZIO;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;51;2373;0;202;0;2575
2023;120;LAZIO;58;GASTROENTEROLOGIA                       ;ACUTI;23;234;0;17;0;251
2023;120;LAZIO;60;LUNGODEGENTI                            ;LUNGODEGENZA;23;823;0;0;0;823
2023;120;LAZIO;61;MEDICINA NUCLEARE                       ;ACUTI;3;14;0;0;0;14
2023;120;LAZIO;62;NEONATOLOGIA                            ;ACUTI;25;207;0;1;0;208
2023;120;LAZIO;64;ONCOLOGIA                               ;ACUTI;41;384;4;174;0;562
2023;120;LAZIO;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;1;0;0;0;1
2023;120;LAZIO;66;ONCOEMATOLOGIA                          ;ACUTI;4;48;0;14;0;62
2023;120;LAZIO;68;PNEUMOLOGIA                             ;ACUTI;26;271;2;15;0;288
2023;120;LAZIO;69;RADIOLOGIA                              ;ACUTI;1;0;0;2;0;2
2023;120;LAZIO;71;REUMATOLOGIA                            ;ACUTI;7;28;0;17;0;45
2023;120;LAZIO;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;10;120;0;0;0;120
2023;120;LAZIO;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;11;388;5;32;0;425
2023;120;LAZIO;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;3;11;0;0;2;13
2023;120;LAZIO;78;UROLOGIA PEDIATRICA                     ;ACUTI;3;15;0;0;9;24
2023;120;LAZIO;94;TERAPIA SEMI-INTENSIVA;ACUTI;6;67;0;0;0;67
2023;120;LAZIO;96;TERAPIA DEL DOLORE;ACUTI;5;4;0;1;0;5
2023;120;LAZIO;97;DETENUTI                                ;ACUTI;3;24;0;0;0;24
2023;120;LAZIO;98;DAY SURGERY;ACUTI;136;0;0;0;508;508
2023;120;LAZIO;99;CURE PALLIATIVE;ACUTI;1;0;0;1;0;1
2023;130;ABRUZZO;01;ALLERGOLOGIA                            ;ACUTI;5;0;0;10;0;10
2023;130;ABRUZZO;02;DAY HOSPITAL                            ;ACUTI;3;0;0;9;0;9
2023;130;ABRUZZO;07;CARDIOCHIRURGIA                         ;ACUTI;2;42;0;0;0;42
2023;130;ABRUZZO;08;CARDIOLOGIA                             ;ACUTI;16;165;0;14;1;180
2023;130;ABRUZZO;09;CHIRURGIA GENERALE                      ;ACUTI;26;417;0;0;46;463
2023;130;ABRUZZO;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;4;14;0;0;4;18
2023;130;ABRUZZO;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;12;0;0;2;14
2023;130;ABRUZZO;12;CHIRURGIA PLASTICA                      ;ACUTI;1;6;0;0;2;8
2023;130;ABRUZZO;13;CHIRURGIA TORACICA                      ;ACUTI;2;29;0;0;4;33
2023;130;ABRUZZO;14;CHIRURGIA VASCOLARE                     ;ACUTI;6;68;0;0;12;80
2023;130;ABRUZZO;18;EMATOLOGIA                              ;ACUTI;6;48;0;16;0;64
2023;130;ABRUZZO;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;4;0;0;8;0;8
2023;130;ABRUZZO;21;GERIATRIA                               ;ACUTI;8;170;0;4;0;174
2023;130;ABRUZZO;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;8;113;0;15;0;128
2023;130;ABRUZZO;26;MEDICINA GENERALE                       ;ACUTI;26;600;0;30;1;631
2023;130;ABRUZZO;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;25;0;0;0;25
2023;130;ABRUZZO;29;NEFROLOGIA                              ;ACUTI;6;27;0;6;0;33
2023;130;ABRUZZO;30;NEUROCHIRURGIA                          ;ACUTI;3;62;0;0;3;65
2023;130;ABRUZZO;32;NEUROLOGIA                              ;ACUTI;11;155;0;13;0;168
2023;130;ABRUZZO;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;2;0;0;4;0;4
2023;130;ABRUZZO;34;OCULISTICA                              ;ACUTI;11;20;0;0;23;43
2023;130;ABRUZZO;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;1;0;0;0;2;2
2023;130;ABRUZZO;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;21;365;0;0;38;403
2023;130;ABRUZZO;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;15;234;0;0;31;265
2023;130;ABRUZZO;38;OTORINOLARINGOIATRIA                    ;ACUTI;11;58;0;0;14;72
2023;130;ABRUZZO;39;PEDIATRIA                               ;ACUTI;11;98;0;11;0;109
2023;130;ABRUZZO;40;PSICHIATRIA                             ;ACUTI;8;94;0;4;0;98
2023;130;ABRUZZO;43;UROLOGIA                                ;ACUTI;12;107;0;2;20;129
2023;130;ABRUZZO;49;TERAPIA INTENSIVA                       ;ACUTI;21;139;0;0;0;139
2023;130;ABRUZZO;50;UNITA` CORONARICA                       ;ACUTI;9;77;0;0;0;77
2023;130;ABRUZZO;51;ASTANTERIA;ACUTI;1;8;0;0;0;8
2023;130;ABRUZZO;52;DERMATOLOGIA                            ;ACUTI;4;0;0;8;3;11
2023;130;ABRUZZO;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;14;459;0;21;0;480
2023;130;ABRUZZO;58;GASTROENTEROLOGIA                       ;ACUTI;5;4;0;9;0;13
2023;130;ABRUZZO;60;LUNGODEGENTI                            ;LUNGODEGENZA;9;146;0;0;0;146
2023;130;ABRUZZO;61;MEDICINA NUCLEARE                       ;ACUTI;1;2;0;2;0;4
2023;130;ABRUZZO;62;NEONATOLOGIA                            ;ACUTI;5;35;0;2;0;37
2023;130;ABRUZZO;64;ONCOLOGIA                               ;ACUTI;10;39;0;38;0;77
2023;130;ABRUZZO;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;10;0;2;0;12
2023;130;ABRUZZO;68;PNEUMOLOGIA                             ;ACUTI;7;74;0;5;0;79
2023;130;ABRUZZO;70;RADIOTERAPIA                            ;ACUTI;1;0;0;2;0;2
2023;130;ABRUZZO;71;REUMATOLOGIA                            ;ACUTI;2;4;0;6;0;10
2023;130;ABRUZZO;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;3;26;0;0;0;26
2023;130;ABRUZZO;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;1;6;0;0;0;6
2023;130;ABRUZZO;94;TERAPIA SEMI-INTENSIVA;ACUTI;1;6;0;0;0;6
2023;130;ABRUZZO;97;DETENUTI                                ;ACUTI;2;4;0;0;0;4
2023;130;ABRUZZO;98;DAY SURGERY;ACUTI;4;0;0;0;16;16
2023;140;MOLISE;02;DAY HOSPITAL                            ;ACUTI;2;0;0;9;0;9
2023;140;MOLISE;07;CARDIOCHIRURGIA                         ;ACUTI;1;20;0;0;0;20
2023;140;MOLISE;08;CARDIOLOGIA                             ;ACUTI;4;46;0;6;0;52
2023;140;MOLISE;09;CHIRURGIA GENERALE                      ;ACUTI;7;130;0;0;21;151
2023;140;MOLISE;14;CHIRURGIA VASCOLARE                     ;ACUTI;2;12;8;0;2;22
2023;140;MOLISE;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;1;0;0;3;0;3
2023;140;MOLISE;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;2;33;0;1;0;34
2023;140;MOLISE;26;MEDICINA GENERALE                       ;ACUTI;6;147;0;14;0;161
2023;140;MOLISE;29;NEFROLOGIA                              ;ACUTI;1;8;0;2;0;10
2023;140;MOLISE;30;NEUROCHIRURGIA                          ;ACUTI;1;35;30;0;0;65
2023;140;MOLISE;32;NEUROLOGIA                              ;ACUTI;3;58;54;2;0;114
2023;140;MOLISE;34;OCULISTICA                              ;ACUTI;3;0;0;0;6;6
2023;140;MOLISE;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;1;0;0;0;4;4
2023;140;MOLISE;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;3;60;0;0;5;65
2023;140;MOLISE;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;3;52;0;0;6;58
2023;140;MOLISE;38;OTORINOLARINGOIATRIA                    ;ACUTI;3;5;0;0;5;10
2023;140;MOLISE;39;PEDIATRIA                               ;ACUTI;3;16;0;1;0;17
2023;140;MOLISE;40;PSICHIATRIA                             ;ACUTI;3;16;0;3;0;19
2023;140;MOLISE;43;UROLOGIA                                ;ACUTI;2;25;0;0;4;29
2023;140;MOLISE;49;TERAPIA INTENSIVA                       ;ACUTI;6;37;4;0;0;41
2023;140;MOLISE;50;UNITA` CORONARICA                       ;ACUTI;3;15;0;0;0;15
2023;140;MOLISE;51;ASTANTERIA;ACUTI;2;15;0;1;0;16
2023;140;MOLISE;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;4;81;0;2;0;83
2023;140;MOLISE;60;LUNGODEGENTI                            ;LUNGODEGENZA;1;3;0;0;0;3
2023;140;MOLISE;62;NEONATOLOGIA                            ;ACUTI;1;7;0;1;0;8
2023;140;MOLISE;64;ONCOLOGIA                               ;ACUTI;4;25;0;17;0;42
2023;140;MOLISE;66;ONCOEMATOLOGIA                          ;ACUTI;1;16;0;4;0;20
2023;140;MOLISE;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;1;5;0;0;0;5
2023;140;MOLISE;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;1;45;51;0;0;96
2023;140;MOLISE;96;TERAPIA DEL DOLORE;ACUTI;1;0;0;1;0;1
2023;140;MOLISE;97;DETENUTI                                ;ACUTI;1;4;0;0;0;4
2023;140;MOLISE;98;DAY SURGERY;ACUTI;1;0;0;0;3;3
2023;150;CAMPANIA;01;ALLERGOLOGIA                            ;ACUTI;1;0;0;2;0;2
2023;150;CAMPANIA;02;DAY HOSPITAL                            ;ACUTI;1;0;0;2;0;2
2023;150;CAMPANIA;05;ANGIOLOGIA                              ;ACUTI;1;0;0;2;0;2
2023;150;CAMPANIA;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;2;16;2;4;0;22
2023;150;CAMPANIA;07;CARDIOCHIRURGIA                         ;ACUTI;12;141;1;8;1;151
2023;150;CAMPANIA;08;CARDIOLOGIA                             ;ACUTI;70;782;1;92;1;876
2023;150;CAMPANIA;09;CHIRURGIA GENERALE                      ;ACUTI;141;2036;8;62;189;2295
2023;150;CAMPANIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;10;64;0;5;6;75
2023;150;CAMPANIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;8;52;0;5;20;77
2023;150;CAMPANIA;12;CHIRURGIA PLASTICA                      ;ACUTI;8;35;1;8;8;52
2023;150;CAMPANIA;13;CHIRURGIA TORACICA                      ;ACUTI;9;86;1;2;3;92
2023;150;CAMPANIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;21;154;2;14;21;191
2023;150;CAMPANIA;18;EMATOLOGIA                              ;ACUTI;16;128;0;94;0;222
2023;150;CAMPANIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;6;14;0;12;0;26
2023;150;CAMPANIA;20;IMMUNOLOGIA                             ;ACUTI;2;99;0;8;0;107
2023;150;CAMPANIA;21;GERIATRIA                               ;ACUTI;11;134;0;7;0;141
2023;150;CAMPANIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;27;419;0;41;0;460
2023;150;CAMPANIA;25;MEDICINA DEL LAVORO                     ;ACUTI;4;1;0;3;0;4
2023;150;CAMPANIA;26;MEDICINA GENERALE                       ;ACUTI;96;1770;1;153;0;1924
2023;150;CAMPANIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;15;0;0;0;15
2023;150;CAMPANIA;29;NEFROLOGIA                              ;ACUTI;20;159;0;41;1;201
2023;150;CAMPANIA;30;NEUROCHIRURGIA                          ;ACUTI;14;231;0;5;9;245
2023;150;CAMPANIA;32;NEUROLOGIA                              ;ACUTI;28;318;0;39;1;358
2023;150;CAMPANIA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;5;25;0;10;0;35
2023;150;CAMPANIA;34;OCULISTICA                              ;ACUTI;47;182;1;35;136;354
2023;150;CAMPANIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;5;0;0;8;9;17
2023;150;CAMPANIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;81;1054;4;22;114;1194
2023;150;CAMPANIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;75;1304;10;45;135;1494
2023;150;CAMPANIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;44;262;1;18;68;349
2023;150;CAMPANIA;39;PEDIATRIA                               ;ACUTI;41;399;0;87;2;488
2023;150;CAMPANIA;40;PSICHIATRIA                             ;ACUTI;19;162;0;27;0;189
2023;150;CAMPANIA;43;UROLOGIA                                ;ACUTI;45;441;1;21;50;513
2023;150;CAMPANIA;47;GRANDI USTIONATI                        ;ACUTI;1;7;0;0;0;7
2023;150;CAMPANIA;49;TERAPIA INTENSIVA                       ;ACUTI;76;556;0;11;0;567
2023;150;CAMPANIA;50;UNITA` CORONARICA                       ;ACUTI;46;272;0;0;4;276
2023;150;CAMPANIA;51;ASTANTERIA;ACUTI;15;176;0;0;0;176
2023;150;CAMPANIA;52;DERMATOLOGIA                            ;ACUTI;10;13;0;18;5;36
2023;150;CAMPANIA;54;EMODIALISI                              ;ACUTI;2;0;0;15;0;15
2023;150;CAMPANIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;40;1562;0;160;0;1722
2023;150;CAMPANIA;57;FISIOPATOLOGIA DELLA RIPRODUZIONE UMANA ;ACUTI;2;1;0;5;2;8
2023;150;CAMPANIA;58;GASTROENTEROLOGIA                       ;ACUTI;24;130;0;46;1;177
2023;150;CAMPANIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;23;616;0;2;0;618
2023;150;CAMPANIA;61;MEDICINA NUCLEARE                       ;ACUTI;1;6;0;1;0;7
2023;150;CAMPANIA;62;NEONATOLOGIA                            ;ACUTI;22;199;0;10;1;210
2023;150;CAMPANIA;64;ONCOLOGIA                               ;ACUTI;47;221;1;324;9;555
2023;150;CAMPANIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;4;29;0;12;0;41
2023;150;CAMPANIA;66;ONCOEMATOLOGIA                          ;ACUTI;2;26;0;13;0;39
2023;150;CAMPANIA;68;PNEUMOLOGIA                             ;ACUTI;34;425;0;56;0;481
2023;150;CAMPANIA;69;RADIOLOGIA                              ;ACUTI;5;0;0;6;1;7
2023;150;CAMPANIA;70;RADIOTERAPIA                            ;ACUTI;1;2;0;2;0;4
2023;150;CAMPANIA;71;REUMATOLOGIA                            ;ACUTI;4;9;0;7;0;16
2023;150;CAMPANIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;20;148;0;2;0;150
2023;150;CAMPANIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;3;32;0;0;0;32
2023;150;CAMPANIA;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;1;10;0;2;0;12
2023;150;CAMPANIA;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;2;14;0;18;0;32
2023;150;CAMPANIA;78;UROLOGIA PEDIATRICA                     ;ACUTI;1;10;0;0;2;12
2023;150;CAMPANIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;21;181;0;1;0;182
2023;150;CAMPANIA;96;TERAPIA DEL DOLORE;ACUTI;2;0;0;2;0;2
2023;150;CAMPANIA;97;DETENUTI                                ;ACUTI;4;23;0;1;0;24
2023;150;CAMPANIA;98;DAY SURGERY;ACUTI;2;0;0;0;20;20
2023;160;PUGLIA;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;2;0;0;0;2
2023;160;PUGLIA;07;CARDIOCHIRURGIA                         ;ACUTI;8;186;0;0;1;187
2023;160;PUGLIA;08;CARDIOLOGIA                             ;ACUTI;42;614;0;18;5;637
2023;160;PUGLIA;09;CHIRURGIA GENERALE                      ;ACUTI;70;1268;2;27;44;1341
2023;160;PUGLIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;7;38;0;2;1;41
2023;160;PUGLIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;4;54;0;0;5;59
2023;160;PUGLIA;12;CHIRURGIA PLASTICA                      ;ACUTI;11;84;0;3;4;91
2023;160;PUGLIA;13;CHIRURGIA TORACICA                      ;ACUTI;7;102;0;1;3;106
2023;160;PUGLIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;12;158;0;4;4;166
2023;160;PUGLIA;18;EMATOLOGIA                              ;ACUTI;16;147;0;52;0;199
2023;160;PUGLIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;9;74;0;15;0;89
2023;160;PUGLIA;20;IMMUNOLOGIA                             ;ACUTI;2;80;0;0;0;80
2023;160;PUGLIA;21;GERIATRIA                               ;ACUTI;13;287;0;6;0;293
2023;160;PUGLIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;19;536;0;16;0;552
2023;160;PUGLIA;26;MEDICINA GENERALE                       ;ACUTI;82;2036;1;81;0;2118
2023;160;PUGLIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;2;20;0;0;0;20
2023;160;PUGLIA;29;NEFROLOGIA                              ;ACUTI;20;243;0;17;0;260
2023;160;PUGLIA;30;NEUROCHIRURGIA                          ;ACUTI;14;254;0;6;3;263
2023;160;PUGLIA;32;NEUROLOGIA                              ;ACUTI;21;375;0;17;0;392
2023;160;PUGLIA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;2;28;0;6;0;34
2023;160;PUGLIA;34;OCULISTICA                              ;ACUTI;22;129;0;17;13;159
2023;160;PUGLIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;3;0;0;2;6;8
2023;160;PUGLIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;46;1029;0;19;37;1085
2023;160;PUGLIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;38;914;0;30;28;972
2023;160;PUGLIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;16;182;0;10;6;198
2023;160;PUGLIA;39;PEDIATRIA                               ;ACUTI;32;366;0;46;0;412
2023;160;PUGLIA;40;PSICHIATRIA                             ;ACUTI;17;231;0;9;0;240
2023;160;PUGLIA;43;UROLOGIA                                ;ACUTI;25;385;0;15;15;415
